timestamp,op,src_mac,dst_mac,src_ip,dst_ip,packet_length,is_request,is_response,request_count,suspicious,time_diff,hour,minute,second
1737294233.933342,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,1,False,,16,43,53
1737294259.323055,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,1,False,25.389713048934937,16,44,19
1737294324.446376,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.72,42,True,False,1,False,65.12332105636597,16,45,24
1737294328.956137,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,2,False,4.509760856628418,16,45,28
1737294329.873696,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,2,False,0.9175591468811035,16,45,29
1737294330.897941,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,3,False,1.024245023727417,16,45,30
1737294332.240873,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,192.168.1.15,192.168.1.1,42,True,False,1,False,1.3429319858551025,16,45,32
1737294332.240873,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,0.0.0.0,192.168.1.15,42,True,False,1,False,0.0,16,45,32
1737294332.437442,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,192.168.1.15,192.168.1.1,42,True,False,2,False,0.19656896591186523,16,45,32
1737294333.262885,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,0.0.0.0,192.168.1.15,42,True,False,2,False,0.8254430294036865,16,45,33
1737294333.262885,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,4,False,0.0,16,45,33
1737294333.355389,1,00:ad:24:bf:9d:52,00:00:00:00:00:00,192.168.1.1,192.168.1.15,42,True,False,5,False,0.09250402450561523,16,45,33
1737294334.174446,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,0.0.0.0,192.168.1.15,42,True,False,3,False,0.8190569877624512,16,45,34
1737294334.686466,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,0.0.0.0,169.254.128.174,42,True,False,4,False,0.5120198726654053,16,45,34
1737294335.201311,1,5c:ba:ef:de:f8:11,00:00:00:00:00:00,192.168.1.15,192.168.1.15,42,True,False,3,False,0.5148451328277588,16,45,35
